Site,Invoice No,Invoice Date,Invoice Status,Customer Name,Amount,Total Tax Value,Invoice Amount,Charge,Discount,Ship To Address City,Party Group Description,Invoice Type,Employee Name
URIPU,PUN/232405249,01-04-2024,Exported To GL,Mahindra & Mahindra Limited,"36,405.00","6,552.90","42,957.90",0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIPB,HINV/232402027,01-04-2024,Exported To GL,International Tractors Limited,"1,412.28",254.20,"1,666.48",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIPB,HINV/232402028,01-04-2024,Exported To GL,International Tractors Limited,"1,191.00",214.38,"1,405.38",0.00,0.00,Hoshiarpur,Tractor and agricultural equipment,Sales ( Commercial ),
URIMH,LINV/242500006,01-04-2024,Exported To GL,M&M Polymer,"40,545.00","7,298.10","47,843.10",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500007,01-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"224,605.00","40,428.90","265,033.90",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500008,01-04-2024,Exported To GL,Mahindra & Mahindra Limited,"2,282.24",410.80,"2,693.04",0.00,0.00,Haridwar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500009,01-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"122,153.59","21,987.64","144,141.23",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500010,01-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"14,845.00","2,672.10","17,517.10",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500011,01-04-2024,Exported To GL,Mahindra & Mahindra Limited,444.24,79.96,524.20,0.00,0.00,Pune,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500012,01-04-2024,Exported To GL,Tata Hitachi Construction Machinery Company Ltd,"41,776.80","7,519.82","49,296.62",0.00,0.00,Dharwad,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500013,01-04-2024,Exported To GL,Panchami Rubber Products,"5,544.00",997.92,"6,541.92",0.00,0.00,Thane,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500014,01-04-2024,Exported To GL,S S Rubber Industries,"29,568.00","5,322.24","34,890.24",0.00,0.00,Pune,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500018,01-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"75,291.00","13,552.38","88,843.38",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500019,01-04-2024,Exported To GL,Centroid Polymer Technologies,"76,160.00","13,708.80","89,868.80",0.00,0.00,Palakkad,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500021,01-04-2024,Exported To GL,Trident Rubber Pvt Ltd,"21,000.00","3,780.00","24,780.00",0.00,0.00,Daman,Outsourcing,Sales ( Commercial ),
URIMH,LINV/242500022,01-04-2024,Exported To GL,SFC SOLUTIONS INDIA (FLUID) PRIVATE LIMITED,"188,690.00","33,964.20","222,654.20",0.00,0.00,Pune,Automotive Tier2,Sales ( Commercial ),AMIT MANDAL
URIMH,LINV/242500023,02-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"129,600.00","23,328.00","152,928.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500024,02-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"81,000.00","14,580.00","95,580.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500025,02-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"67,500.00","12,150.00","79,650.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500026,02-04-2024,Exported To GL,Nelson Global Products India Pvt. Ltd.,"24,000.00","4,320.00","28,320.00",0.00,0.00,Daman,Supplier,Sales ( Commercial ),
URIMH,LINV/242500027,02-04-2024,Exported To GL,Premium Plast Limited,"67,050.00","12,069.00","79,119.00",0.00,0.00,Dhar,Automotive Tier2,Sales ( Commercial ),
URIMH,LINV/242500028,02-04-2024,Exported To GL,Premium Plast Limited,"8,170.52","1,470.69","9,641.21",0.00,0.00,Dhar,Automotive Tier2,Sales ( Commercial ),
URIMH,LINV/242500029,02-04-2024,Exported To GL,Premium Plast Limited,"15,709.00","2,827.62","18,536.62",0.00,0.00,Dhar,Automotive Tier2,Sales ( Commercial ),
URIMH,LINV/242500030,02-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"24,361.00","4,384.98","28,745.98",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500031,02-04-2024,Exported To GL,Kobelco Construction Equipment India Private Limited,"18,629.00","3,353.22","21,982.22",0.00,0.00,Sri City,Construction & Farm Equipment,Sales ( Commercial ),Devam M Vora
URIMH,LINV/242500032,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"5,580.72","1,004.52","6,585.24",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500033,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"202,596.80","56,727.10","259,323.90",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500034,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"7,595.52","1,367.19","8,962.71",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500036,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"6,060.30","1,090.85","7,151.15",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500002,02-04-2024,Exported To GL,Force Motors Ltd,"11,134.80","2,004.26","13,139.06",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500038,02-04-2024,Exported To GL,Premium Plast Limited,"13,814.45","2,486.60","16,301.05",0.00,0.00,Dhar,Automotive Tier2,Sales ( Commercial ),
URIMP,PINV/242500003,02-04-2024,Exported To GL,Force Motors Ltd,"12,234.60","2,202.22","14,436.82",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500039,02-04-2024,Exported To GL,Mahindra & Mahindra Limited,"6,160.00","1,108.80","7,268.80",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500004,02-04-2024,Exported To GL,Force Motors Ltd,900.80,162.14,"1,062.94",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500040,02-04-2024,Exported To GL,Mahindra & Mahindra Limited,"29,475.11","5,305.50","34,780.61",0.00,0.00,Nagpur,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500041,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"16,549.20","2,978.85","19,528.05",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500042,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"33,965.82","6,113.84","40,079.66",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500005,02-04-2024,Exported To GL,Force Motors Ltd,"4,539.52",817.10,"5,356.62",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500043,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"127,614.85","22,970.67","150,585.52",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500044,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"86,533.10","15,575.95","102,109.05",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500006,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"9,400.00","1,692.00","11,092.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500045,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"9,009.55","1,621.71","10,631.26",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMH,LINV/242500046,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"16,568.60","2,982.34","19,550.94",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500007,02-04-2024,Exported To GL,Force Motors Ltd,"9,166.00","1,649.88","10,815.88",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500047,02-04-2024,Exported To GL,Mahindra & Mahindra Limited,"36,715.00","10,280.20","46,995.20",0.00,0.00,Medak,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500008,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"163,612.80","45,811.58","209,424.38",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500009,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"6,136.25","1,104.52","7,240.77",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500048,02-04-2024,Exported To GL,Case New Holland Construction Equipment India Pvt Ltd,"11,480.00","2,066.40","13,546.40",0.00,0.00,Dhar,Construction & Farm Equipment,Sales ( Commercial ),
URIMP,PINV/242500010,02-04-2024,Exported To GL,Force Motors Ltd,"9,141.58","1,645.48","10,787.06",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500011,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"2,028.00",567.84,"2,595.84",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500012,02-04-2024,Exported To GL,Force Motors Ltd,"6,222.42","1,120.02","7,342.44",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500013,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"43,760.00","7,876.80","51,636.80",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMP,PINV/242500014,02-04-2024,Exported To GL,Ve Commercial Vehicles Limited,"48,000.00","13,440.00","61,440.00",0.00,0.00,Dhar,Bus And Truck,Sales ( Commercial ),
URIMH,LINV/242500049,02-04-2024,Exported To GL,Ace Engineerings & Chemicals Pvt Ltd - Unit Iv,"62,700.00","11,286.00","73,986.00",0.00,0.00,Indore,Aftermarket Domestic,Sales ( Commercial ),
